dt,heap_used,heap_total,iteration
1730818395375,4771536,7159808,822000
1730818395375,4772992,7159808,823000
1730818395375,4774448,7159808,824000
1730818395375,4775904,7159808,825000
1730818395375,4777360,7159808,826000
1730818395375,4778816,7159808,827000
1730818395375,4780272,7159808,828000
1730818395375,4781728,7159808,829000
1730818395375,4783184,7159808,830000
1730818395375,4784640,7159808,831000
1730818395375,4786096,7159808,832000
1730818395375,4787552,7159808,833000
1730818395375,4789008,7159808,834000
1730818395375,4790464,7159808,835000
1730818395375,4791920,7159808,836000
1730818395375,4793376,7159808,837000
1730818395375,4794832,7159808,838000
1730818395375,4796288,7159808,839000
1730818395375,4797744,7159808,840000
1730818395375,4799200,7159808,841000
1730818395376,4800656,7159808,842000
1730818395376,4802112,7159808,843000
1730818395376,4803568,7159808,844000
1730818395376,4805024,7159808,845000
1730818395376,4806480,7159808,846000
1730818395376,4807936,7159808,847000
1730818395376,4809392,7159808,848000
1730818395376,4810848,7159808,849000
1730818395376,4812304,7159808,850000
1730818395376,4813760,7159808,851000
1730818395376,4815216,7159808,852000
1730818395376,4816672,7159808,853000
1730818395376,4818128,7159808,854000
1730818395376,4819584,7159808,855000
1730818395376,4821040,7159808,856000
1730818395376,4822496,7159808,857000
1730818395376,4823952,7159808,858000
1730818395376,4825408,7159808,859000
1730818395376,4826864,7159808,860000
1730818395376,4828320,7159808,861000
1730818395376,4829776,7159808,862000
1730818395376,4831232,7159808,863000
1730818395376,4832688,7159808,864000
1730818395376,4834144,7159808,865000
1730818395376,4835600,7159808,866000
1730818395376,4837056,7159808,867000
1730818395376,4838552,7159808,868000
1730818395376,4840008,7159808,869000
1730818395376,4841464,7159808,870000
1730818395376,4842920,7159808,871000
1730818395376,4844376,7159808,872000
1730818395376,4845832,7159808,873000
1730818395376,4847288,7159808,874000
1730818395376,4848744,7159808,875000
1730818395376,4850200,7159808,876000
1730818395376,4851656,7159808,877000
1730818395376,4853112,7159808,878000
1730818395376,4854568,7159808,879000
1730818395376,4856024,7159808,880000
1730818395376,4857480,7159808,881000
1730818395376,4858936,7159808,882000
1730818395376,4860392,7159808,883000
1730818395376,4861848,7159808,884000
1730818395376,4863304,7159808,885000
1730818395376,4864760,7159808,886000
1730818395376,4866216,7159808,887000
1730818395376,4867672,7159808,888000
1730818395376,4869128,7159808,889000
1730818395376,4870584,7159808,890000
1730818395376,4872040,7159808,891000
1730818395376,4873496,7159808,892000
1730818395376,4874952,7159808,893000
1730818395376,4876408,7159808,894000
1730818395376,4877864,7159808,895000
1730818395376,4879320,7159808,896000
1730818395376,4880776,7159808,897000
1730818395376,4882232,7159808,898000
1730818395376,4883688,7159808,899000
1730818395376,4885144,7159808,900000
1730818395376,4886600,7159808,901000
1730818395376,4888056,7159808,902000
1730818395376,4889512,7159808,903000
1730818395376,4890968,7159808,904000
1730818395376,4892424,7159808,905000
1730818395376,4893880,7159808,906000
1730818395376,4895336,7159808,907000
1730818395376,4896792,7159808,908000
1730818395376,4898248,7159808,909000
1730818395376,4899704,7159808,910000
1730818395376,4901160,7159808,911000
1730818395376,4902616,7159808,912000
1730818395376,4904072,7159808,913000
1730818395376,4905528,7159808,914000
1730818395376,4906984,7159808,915000
1730818395376,4908440,7159808,916000
1730818395376,4909896,7159808,917000
1730818395376,4911352,7159808,918000
1730818395376,4912808,7159808,919000
1730818395376,4914264,7159808,920000
1730818395376,4915720,7159808,921000
1730818395376,4917176,7159808,922000
1730818395376,4918632,7159808,923000
1730818395376,4920088,7159808,924000
1730818395376,4921544,7159808,925000
1730818395376,4923000,7159808,926000
1730818395376,4924456,7159808,927000
1730818395376,4925912,7159808,928000
1730818395376,4927368,7159808,929000
1730818395376,4928824,7159808,930000
1730818395376,4930280,7159808,931000
1730818395376,4931736,7159808,932000
1730818395376,4933192,7159808,933000
1730818395376,4934648,7159808,934000
1730818395376,4936104,7159808,935000
1730818395376,4937560,7159808,936000
1730818395376,4939016,7159808,937000
1730818395376,4940472,7159808,938000
1730818395376,4941928,7159808,939000
1730818395376,4943384,7159808,940000
1730818395376,4944840,7159808,941000
1730818395376,4946296,7159808,942000
1730818395376,4947752,7159808,943000
1730818395377,4949208,7159808,944000
1730818395377,4950664,7159808,945000
1730818395377,4952120,7159808,946000
1730818395377,4953576,7159808,947000
1730818395377,4955032,7159808,948000
1730818395377,4956488,7159808,949000
1730818395377,4957944,7159808,950000
1730818395377,4959400,7159808,951000
1730818395377,4960856,7159808,952000
1730818395377,4962312,7159808,953000
1730818395377,4963768,7159808,954000
1730818395377,4965224,7159808,955000
1730818395377,4966680,7159808,956000
1730818395377,4968136,7159808,957000
1730818395377,4969592,7159808,958000
1730818395377,4971048,7159808,959000
1730818395377,4972504,7159808,960000
1730818395377,4973960,7159808,961000
1730818395377,4975416,7159808,962000
1730818395377,4976872,7159808,963000
1730818395377,4978328,7159808,964000
1730818395377,4979784,7159808,965000
1730818395377,4981240,7159808,966000
1730818395377,4982696,7159808,967000
1730818395377,4984152,7159808,968000
1730818395377,4985608,7159808,969000
1730818395377,4987064,7159808,970000
1730818395377,4988520,7159808,971000
1730818395377,4989976,7159808,972000
1730818395377,4991432,7159808,973000
1730818395377,4992888,7159808,974000
1730818395377,4994344,7159808,975000
1730818395377,4995800,7159808,976000
1730818395377,4997256,7159808,977000
1730818395377,4998712,7159808,978000
1730818395377,5000168,7159808,979000
1730818395377,5001624,7159808,980000
1730818395377,5003080,7159808,981000
1730818395377,5004536,7159808,982000
1730818395377,5005992,7159808,983000
1730818395377,5007448,7159808,984000
1730818395377,5008904,7159808,985000
1730818395377,5010360,7159808,986000
1730818395377,5011816,7159808,987000
1730818395377,5013272,7159808,988000
1730818395377,5014728,7159808,989000
1730818395377,5016184,7159808,990000
1730818395377,5017640,7159808,991000
1730818395377,5019096,7159808,992000
1730818395377,5020552,7159808,993000
1730818395377,5022008,7159808,994000
1730818395377,5023464,7159808,995000
1730818395377,5024920,7159808,996000
1730818395377,5026376,7159808,997000
1730818395377,5027832,7159808,998000
1730818395377,5029288,7159808,999000
1730818395377,5030744,7159808,1000000
1730818395377,5032200,7159808,1001000
1730818395377,5033656,7159808,1002000
1730818395377,5035112,7159808,1003000
1730818395377,5036568,7159808,1004000
1730818395377,5038024,7159808,1005000
1730818395377,5039480,7159808,1006000
1730818395377,5040936,7159808,1007000
1730818395377,5042392,7159808,1008000
1730818395377,5043848,7159808,1009000
1730818395377,5045304,7159808,1010000
1730818395377,5046760,7159808,1011000
1730818395377,5048216,7159808,1012000
1730818395377,5049672,7159808,1013000
1730818395377,5051128,7159808,1014000
1730818395377,5052584,7159808,1015000
1730818395377,5054040,7159808,1016000
1730818395377,5055496,7159808,1017000
1730818395377,5056952,7159808,1018000
1730818395377,5058408,7159808,1019000
1730818395377,5059864,7159808,1020000
1730818395377,5061320,7159808,1021000
1730818395377,5062776,7159808,1022000
1730818395377,5064232,7159808,1023000
1730818395377,5065688,7159808,1024000
1730818395377,5067144,7159808,1025000
1730818395377,5068600,7159808,1026000
1730818395377,5070056,7159808,1027000
1730818395377,5071512,7159808,1028000
1730818395377,5072968,7159808,1029000
1730818395377,5074424,7159808,1030000
1730818395377,5075880,7159808,1031000
1730818395377,5077336,7159808,1032000
1730818395377,5078792,7159808,1033000
1730818395377,5080248,7159808,1034000
1730818395377,5081704,7159808,1035000
1730818395377,5083160,7159808,1036000
1730818395377,5084616,7159808,1037000
1730818395377,5086072,7159808,1038000
1730818395377,5087528,7159808,1039000
1730818395377,5088984,7159808,1040000
1730818395377,5090440,7159808,1041000
1730818395377,5091896,7159808,1042000
1730818395377,5093352,7159808,1043000
1730818395377,5094808,7159808,1044000
1730818395377,5096272,7159808,1045000
1730818395377,5097728,7159808,1046000
1730818395377,5099184,7159808,1047000
1730818395377,5100640,7159808,1048000
1730818395377,5102096,7159808,1049000
1730818395378,5103552,7159808,1050000
1730818395378,5105008,7159808,1051000
1730818395378,5106464,7159808,1052000
1730818395378,5107920,7159808,1053000
1730818395378,5109376,7159808,1054000
1730818395378,5110832,7159808,1055000
1730818395378,5112288,7159808,1056000
1730818395378,5113744,7159808,1057000
1730818395378,5115200,7159808,1058000
1730818395378,5116656,7159808,1059000
1730818395378,5118112,7159808,1060000
1730818395378,5119568,7159808,1061000
1730818395378,5121024,7159808,1062000
1730818395378,5122480,7159808,1063000
1730818395378,5123936,7159808,1064000
1730818395378,5125392,7159808,1065000
1730818395378,5126848,7159808,1066000
1730818395378,5128304,7159808,1067000
1730818395378,5129760,7159808,1068000
1730818395378,5131216,7159808,1069000
1730818395378,5132672,7159808,1070000
1730818395378,5134128,7159808,1071000
1730818395378,5135584,7159808,1072000
1730818395378,5137040,7159808,1073000
1730818395378,5138496,7159808,1074000
1730818395378,5139952,7159808,1075000
1730818395378,5141408,7159808,1076000
1730818395378,5142864,7159808,1077000
1730818395378,5144320,7159808,1078000
1730818395378,5145776,7159808,1079000
1730818395378,5147232,7159808,1080000
1730818395378,5148688,7159808,1081000
1730818395378,5150144,7159808,1082000
1730818395378,5151600,7159808,1083000
1730818395378,5153056,7159808,1084000
1730818395378,5154512,7159808,1085000
1730818395378,5155968,7159808,1086000
1730818395378,5157424,7159808,1087000
1730818395378,5158880,7159808,1088000
1730818395378,5160336,7159808,1089000
1730818395378,5161792,7159808,1090000
1730818395378,5163248,7159808,1091000
1730818395378,5164704,7159808,1092000
1730818395378,5166160,7159808,1093000
1730818395378,5167616,7159808,1094000
1730818395378,5169072,7159808,1095000
1730818395378,5170528,7159808,1096000
1730818395378,5171984,7159808,1097000
1730818395378,5173440,7159808,1098000
1730818395378,5174896,7159808,1099000
1730818395378,5176352,7159808,1100000
1730818395378,5177808,7159808,1101000
1730818395378,5179264,7159808,1102000
1730818395378,5180720,7159808,1103000
1730818395378,5182176,7159808,1104000
1730818395378,5183632,7159808,1105000
1730818395378,5185088,7159808,1106000
1730818395378,5186544,7159808,1107000
1730818395378,5188000,7159808,1108000
1730818395378,5189456,7159808,1109000
1730818395378,5190912,7159808,1110000
1730818395378,5192368,7159808,1111000
1730818395378,5193824,7159808,1112000
1730818395378,5195280,7159808,1113000
1730818395378,5196736,7159808,1114000
1730818395378,5198192,7159808,1115000
1730818395378,5199648,7159808,1116000
1730818395378,5201104,7159808,1117000
1730818395378,5202560,7159808,1118000
1730818395378,5204016,7159808,1119000
1730818395378,5205472,7159808,1120000
1730818395378,5206928,7159808,1121000
1730818395378,5208384,7159808,1122000
1730818395378,5209840,7159808,1123000
1730818395378,5211296,7159808,1124000
1730818395378,5212752,7159808,1125000
1730818395378,5214208,7159808,1126000
1730818395378,5215664,7159808,1127000
1730818395378,5217120,7159808,1128000
1730818395378,5218576,7159808,1129000
1730818395378,5220032,7159808,1130000
1730818395378,5221488,7159808,1131000
1730818395378,5222944,7159808,1132000
1730818395378,5224400,7159808,1133000
1730818395378,5225856,7159808,1134000
1730818395378,5227312,7159808,1135000
1730818395378,5228768,7159808,1136000
1730818395378,5230224,7159808,1137000
1730818395378,5231680,7159808,1138000
1730818395378,5233136,7159808,1139000
1730818395378,5234592,7159808,1140000
1730818395378,5236048,7159808,1141000
1730818395378,5237504,7159808,1142000
1730818395378,5238960,7159808,1143000
1730818395378,5240416,7159808,1144000
1730818395378,5241872,7159808,1145000
1730818395378,5243328,7159808,1146000
1730818395378,5244784,7159808,1147000
1730818395378,5246240,7159808,1148000
1730818395378,5247696,7159808,1149000
1730818395378,5249152,7159808,1150000
1730818395378,5250608,7159808,1151000
1730818395378,5252064,7159808,1152000
1730818395378,5253520,7159808,1153000
1730818395378,5254976,7159808,1154000
1730818395378,5256432,7159808,1155000
1730818395378,5257888,7159808,1156000
1730818395378,5259344,7159808,1157000
1730818395378,5260800,7159808,1158000
1730818395378,5262256,7159808,1159000
1730818395378,5263712,7159808,1160000
1730818395378,5265168,7159808,1161000
1730818395378,5266624,7159808,1162000
1730818395378,5268080,7159808,1163000
1730818395378,5269536,7159808,1164000
1730818395378,5270992,7159808,1165000
1730818395378,5272448,7159808,1166000
1730818395378,5273904,7159808,1167000
1730818395378,5275360,7159808,1168000
1730818395378,5276816,7159808,1169000
1730818395378,5278272,7159808,1170000
1730818395378,5279728,7159808,1171000
1730818395378,5281184,7159808,1172000
1730818395378,5282640,7159808,1173000
1730818395378,5284096,7159808,1174000
1730818395379,5285552,7159808,1175000
1730818395379,5287008,7159808,1176000
1730818395379,5288464,7159808,1177000
1730818395379,5290664,7159808,1178000
1730818395379,5292056,7159808,1179000
1730818395379,5293448,7159808,1180000
1730818395379,5294840,7159808,1181000
1730818395379,5296232,7159808,1182000
1730818395379,5297624,7159808,1183000
1730818395379,5299016,7159808,1184000
1730818395379,5300408,7159808,1185000
1730818395379,5301800,7159808,1186000
1730818395379,5303192,7159808,1187000
1730818395379,5304584,7159808,1188000
1730818395379,5305976,7159808,1189000
1730818395379,5307368,7159808,1190000
1730818395379,5308760,7159808,1191000
1730818395379,5310152,7159808,1192000
1730818395379,5311544,7159808,1193000
1730818395379,5312936,7159808,1194000
1730818395379,5314328,7159808,1195000
1730818395379,5315720,7159808,1196000
1730818395379,5317112,7159808,1197000
1730818395379,5318504,7159808,1198000
1730818395379,5319896,7159808,1199000
1730818395379,5321288,7159808,1200000
1730818395379,5322680,7159808,1201000
1730818395379,5324072,7159808,1202000
1730818395379,5325464,7159808,1203000
1730818395379,5326856,7159808,1204000
1730818395379,5328248,7159808,1205000
1730818395379,5329640,7159808,1206000
1730818395379,5331032,7159808,1207000
1730818395379,5332424,7159808,1208000
1730818395379,5333816,7159808,1209000
1730818395379,5335208,7159808,1210000
1730818395379,5336600,7159808,1211000
1730818395379,5337992,7159808,1212000
1730818395379,5339384,7159808,1213000
