dt,heap_used,heap_total,iteration
1730818394315,6421216,9519104,822000
1730818394315,6454672,9519104,823000
1730818394315,6488152,9519104,824000
1730818394315,6521608,9519104,825000
1730818394315,6555064,9519104,826000
1730818394315,6588520,9519104,827000
1730818394315,6621976,9519104,828000
1730818394315,6655432,9519104,829000
1730818394315,6688888,9519104,830000
1730818394315,6722344,9519104,831000
1730818394315,4700472,9519104,832000
1730818394315,4733928,9519104,833000
1730818394315,4767384,9519104,834000
1730818394316,4800840,9519104,835000
1730818394316,4834296,9519104,836000
1730818394316,4867752,9519104,837000
1730818394316,4901208,9519104,838000
1730818394316,4934664,9519104,839000
1730818394316,4968152,9519104,840000
1730818394316,5001608,9519104,841000
1730818394316,5035064,9519104,842000
1730818394316,5068520,9519104,843000
1730818394316,5101976,9519104,844000
1730818394316,5135432,9519104,845000
1730818394316,5168888,9519104,846000
1730818394316,5202368,9519104,847000
1730818394316,5235824,9519104,848000
1730818394317,5269280,9519104,849000
1730818394317,5302736,9519104,850000
1730818394317,5336192,9519104,851000
1730818394317,5369648,9519104,852000
1730818394317,5403104,9519104,853000
1730818394317,5436560,9519104,854000
1730818394317,5470040,9519104,855000
1730818394317,5503496,9519104,856000
1730818394317,5536952,9519104,857000
1730818394317,5570408,9519104,858000
1730818394317,5603864,9519104,859000
1730818394317,5637320,9519104,860000
1730818394317,5670776,9519104,861000
1730818394317,5704232,9519104,862000
1730818394317,5737712,9519104,863000
1730818394318,5771168,9519104,864000
1730818394318,5804624,9519104,865000
1730818394318,5838080,9519104,866000
1730818394318,5871536,9519104,867000
1730818394318,5904992,9519104,868000
1730818394318,5938448,9519104,869000
1730818394318,5971912,9519104,870000
1730818394318,6005368,9519104,871000
1730818394318,6038824,9519104,872000
1730818394318,6072280,9519104,873000
1730818394318,6105736,9519104,874000
1730818394318,6139192,9519104,875000
1730818394318,6172648,9519104,876000
1730818394318,6206104,9519104,877000
1730818394318,6239584,9519104,878000
1730818394319,6273040,9519104,879000
1730818394319,6306496,9519104,880000
1730818394319,6339952,9519104,881000
1730818394319,6373408,9519104,882000
1730818394319,6406864,9519104,883000
1730818394319,6440320,9519104,884000
1730818394319,6473776,9519104,885000
1730818394319,6507256,9519104,886000
1730818394319,6540712,9519104,887000
1730818394319,6574168,9519104,888000
1730818394319,6607624,9519104,889000
1730818394319,6641080,9519104,890000
1730818394319,6674536,9519104,891000
1730818394319,6707992,9519104,892000
1730818394320,4685920,9519104,893000
1730818394320,4719376,9519104,894000
1730818394320,4752832,9519104,895000
1730818394320,4786288,9519104,896000
1730818394320,4819744,9519104,897000
1730818394320,4853200,9519104,898000
1730818394320,4886656,9519104,899000
1730818394320,4920112,9519104,900000
1730818394320,4953592,9519104,901000
1730818394320,4987048,9519104,902000
1730818394320,5020504,9519104,903000
1730818394321,5053960,9519104,904000
1730818394321,5087416,9519104,905000
1730818394321,5120872,9519104,906000
1730818394321,5154328,9519104,907000
1730818394321,5187784,9519104,908000
1730818394321,5221264,9519104,909000
1730818394321,5254720,9519104,910000
1730818394321,5288176,9519104,911000
1730818394321,5321632,9519104,912000
1730818394321,5355088,9519104,913000
1730818394321,5388544,9519104,914000
1730818394321,5422000,9519104,915000
1730818394321,5455464,9519104,916000
1730818394321,5488920,9519104,917000
1730818394321,5522376,9519104,918000
1730818394321,5555832,9519104,919000
1730818394322,5589288,9519104,920000
1730818394322,5622744,9519104,921000
1730818394322,5656200,9519104,922000
1730818394322,5689656,9519104,923000
1730818394322,5723136,9519104,924000
1730818394322,5756592,9519104,925000
1730818394322,5790048,9519104,926000
1730818394322,5823504,9519104,927000
1730818394322,5856960,9519104,928000
1730818394322,5890416,9519104,929000
1730818394322,5923872,9519104,930000
1730818394322,5957328,9519104,931000
1730818394322,5990808,9519104,932000
1730818394322,6024264,9519104,933000
1730818394322,6057720,9519104,934000
1730818394322,6091176,9519104,935000
1730818394323,6124632,9519104,936000
1730818394323,6158088,9519104,937000
1730818394323,6191544,9519104,938000
1730818394323,6225000,9519104,939000
1730818394323,6258480,9519104,940000
1730818394323,6291936,9519104,941000
1730818394323,6325392,9519104,942000
1730818394323,6358848,9519104,943000
1730818394323,6392304,9519104,944000
1730818394323,6425760,9519104,945000
1730818394323,6459216,9519104,946000
1730818394323,6492680,9519104,947000
1730818394323,6526136,9519104,948000
1730818394323,6559592,9519104,949000
1730818394323,6593048,9519104,950000
1730818394323,6626504,9519104,951000
1730818394324,6659960,9519104,952000
1730818394324,6693416,9519104,953000
1730818394324,6726872,9519104,954000
1730818394324,4704840,9519104,955000
1730818394324,4738296,9519104,956000
1730818394324,4771752,9519104,957000
1730818394324,4805208,9519104,958000
1730818394324,4838664,9519104,959000
1730818394324,4872120,9519104,960000
1730818394324,4905576,9519104,961000
1730818394324,4939032,9519104,962000
1730818394324,4972504,9519104,963000
1730818394324,5005960,9519104,964000
1730818394324,5039416,9519104,965000
1730818394324,5072872,9519104,966000
1730818394325,5106328,9519104,967000
1730818394325,5139784,9519104,968000
1730818394325,5173240,9519104,969000
1730818394325,5206704,9519104,970000
1730818394325,5240160,9519104,971000
1730818394325,5273616,9519104,972000
1730818394325,5307072,9519104,973000
1730818394325,5340528,9519104,974000
1730818394325,5373984,9519104,975000
1730818394325,5407440,9519104,976000
1730818394325,5440896,9519104,977000
1730818394325,5474376,9519104,978000
1730818394325,5507832,9519104,979000
1730818394325,5541288,9519104,980000
1730818394325,5574744,9519104,981000
1730818394325,5608200,9519104,982000
1730818394326,5641656,9519104,983000
1730818394326,5675112,9519104,984000
1730818394326,5708568,9519104,985000
1730818394326,5742048,9519104,986000
1730818394326,5775504,9519104,987000
1730818394326,5808960,9519104,988000
1730818394326,5842416,9519104,989000
1730818394326,5875872,9519104,990000
1730818394326,5909328,9519104,991000
1730818394326,5942784,9519104,992000
1730818394326,5976248,9519104,993000
1730818394326,6009704,9519104,994000
1730818394326,6043160,9519104,995000
1730818394326,6076616,9519104,996000
1730818394326,6110072,9519104,997000
1730818394327,6143528,9519104,998000
1730818394327,6176984,9519104,999000
1730818394327,6210440,9519104,1000000
1730818394327,6243920,9519104,1001000
1730818394327,6277376,9519104,1002000
1730818394327,6310832,9519104,1003000
1730818394327,6344288,9519104,1004000
1730818394327,6377744,9519104,1005000
1730818394327,6411200,9519104,1006000
1730818394327,6444656,9519104,1007000
1730818394327,6478112,9519104,1008000
1730818394327,6511592,9519104,1009000
1730818394327,6545048,9519104,1010000
1730818394327,6578504,9519104,1011000
1730818394327,6611960,9519104,1012000
1730818394327,6645416,9519104,1013000
1730818394328,6678872,9519104,1014000
1730818394328,6712328,9519104,1015000
1730818394328,4690352,9519104,1016000
1730818394328,4723808,9519104,1017000
1730818394328,4757264,9519104,1018000
1730818394328,4790720,9519104,1019000
1730818394328,4824176,9519104,1020000
1730818394328,4857632,9519104,1021000
1730818394328,4891088,9519104,1022000
1730818394328,4924544,9519104,1023000
1730818394328,4958000,9519104,1024000
1730818394329,4991456,9519104,1025000
1730818394329,5024912,9519104,1026000
1730818394329,5058368,9519104,1027000
1730818394329,5091824,9519104,1028000
1730818394329,5125280,9519104,1029000
1730818394329,5158736,9519104,1030000
1730818394329,5192192,9519104,1031000
1730818394329,5225672,9519104,1032000
1730818394329,5259128,9519104,1033000
1730818394329,5292584,9519104,1034000
1730818394329,5326040,9519104,1035000
1730818394329,5359496,9519104,1036000
1730818394329,5392952,9519104,1037000
1730818394329,5426408,9519104,1038000
1730818394329,5459872,9519104,1039000
1730818394329,5493328,9519104,1040000
1730818394329,5526784,9519104,1041000
1730818394330,5560240,9519104,1042000
1730818394330,5593696,9519104,1043000
1730818394330,5627152,9519104,1044000
1730818394330,5660608,9519104,1045000
1730818394330,5694064,9519104,1046000
1730818394330,5727544,9519104,1047000
1730818394330,5761000,9519104,1048000
1730818394330,5794456,9519104,1049000
1730818394330,5827912,9519104,1050000
1730818394330,5861368,9519104,1051000
1730818394330,5894824,9519104,1052000
1730818394330,5928280,9519104,1053000
1730818394330,5961736,9519104,1054000
1730818394330,5995216,9519104,1055000
1730818394330,6028672,9519104,1056000
1730818394330,6062128,9519104,1057000
1730818394331,6095584,9519104,1058000
1730818394331,6129040,9519104,1059000
1730818394331,6162496,9519104,1060000
1730818394331,6195952,9519104,1061000
1730818394331,6229408,9519104,1062000
1730818394331,6262888,9519104,1063000
1730818394331,6296344,9519104,1064000
1730818394331,6329800,9519104,1065000
1730818394331,6363256,9519104,1066000
1730818394331,6396712,9519104,1067000
1730818394331,6430168,9519104,1068000
1730818394331,6463624,9519104,1069000
1730818394331,6497088,9519104,1070000
1730818394331,6530544,9519104,1071000
1730818394331,6564000,9519104,1072000
1730818394331,6598200,9519104,1073000
1730818394332,6631592,9519104,1074000
1730818394332,6664984,9519104,1075000
1730818394332,6698376,9519104,1076000
1730818394332,6731768,9519104,1077000
1730818394332,4710088,9519104,1078000
1730818394332,4743480,9519104,1079000
1730818394332,4776872,9519104,1080000
1730818394332,4810264,9519104,1081000
1730818394332,4843656,9519104,1082000
1730818394332,4877048,9519104,1083000
1730818394332,4910440,9519104,1084000
1730818394332,4943832,9519104,1085000
1730818394332,4977224,9519104,1086000
1730818394332,5010616,9519104,1087000
1730818394332,5044008,9519104,1088000
1730818394333,5077400,9519104,1089000
1730818394333,5110792,9519104,1090000
1730818394333,5144184,9519104,1091000
1730818394333,5177576,9519104,1092000
1730818394333,5210976,9519104,1093000
1730818394333,5244368,9519104,1094000
1730818394333,5277760,9519104,1095000
1730818394333,5311152,9519104,1096000
1730818394333,5344544,9519104,1097000
1730818394333,5377936,9519104,1098000
1730818394333,5411328,9519104,1099000
1730818394333,5444720,9519104,1100000
1730818394333,5478136,9519104,1101000
1730818394333,5511528,9519104,1102000
1730818394333,5544920,9519104,1103000
1730818394333,5578312,9519104,1104000
1730818394334,5611704,9519104,1105000
1730818394334,5645096,9519104,1106000
1730818394334,5678488,9519104,1107000
1730818394334,5711880,9519104,1108000
1730818394334,5745296,9519104,1109000
1730818394334,5778688,9519104,1110000
1730818394334,5812080,9519104,1111000
1730818394334,5845472,9519104,1112000
1730818394334,5878864,9519104,1113000
1730818394334,5912256,9519104,1114000
1730818394334,5945648,9519104,1115000
1730818394334,5979048,9519104,1116000
1730818394334,6012440,9519104,1117000
1730818394334,6045832,9519104,1118000
1730818394334,6079224,9519104,1119000
1730818394334,6112616,9519104,1120000
1730818394334,6146008,9519104,1121000
1730818394335,6179400,9519104,1122000
1730818394335,6212792,9519104,1123000
1730818394335,6246208,9519104,1124000
1730818394335,6279600,9519104,1125000
1730818394335,6312992,9519104,1126000
1730818394335,6346384,9519104,1127000
1730818394335,6379776,9519104,1128000
1730818394335,6413168,9519104,1129000
1730818394335,6446560,9519104,1130000
1730818394335,6479952,9519104,1131000
1730818394335,6513368,9519104,1132000
1730818394335,6546760,9519104,1133000
1730818394335,6580152,9519104,1134000
1730818394335,6613544,9519104,1135000
1730818394335,6646936,9519104,1136000
1730818394335,6680328,9519104,1137000
1730818394336,6713720,9519104,1138000
1730818394336,6747112,9519104,1139000
1730818394336,4725560,9519104,1140000
1730818394336,4758952,9519104,1141000
1730818394336,4792344,9519104,1142000
1730818394336,4825736,9519104,1143000
1730818394336,4859128,9519104,1144000
1730818394336,4892520,9519104,1145000
1730818394336,4925912,9519104,1146000
1730818394336,4959312,9519104,1147000
1730818394336,4992704,9519104,1148000
1730818394336,5026096,9519104,1149000
1730818394336,5059488,9519104,1150000
1730818394336,5092880,9519104,1151000
1730818394336,5126272,9519104,1152000
1730818394337,5159664,9519104,1153000
1730818394337,5193056,9519104,1154000
1730818394337,5226472,9519104,1155000
1730818394337,5259864,9519104,1156000
1730818394337,5293256,9519104,1157000
1730818394337,5326648,9519104,1158000
1730818394337,5360040,9519104,1159000
1730818394337,5393432,9519104,1160000
1730818394337,5426824,9519104,1161000
1730818394337,5460216,9519104,1162000
1730818394337,5493632,9519104,1163000
1730818394337,5527024,9519104,1164000
1730818394337,5560416,9519104,1165000
1730818394337,5593808,9519104,1166000
1730818394337,5627200,9519104,1167000
1730818394337,5660592,9519104,1168000
1730818394338,5693984,9519104,1169000
1730818394338,5727384,9519104,1170000
1730818394338,5760776,9519104,1171000
1730818394338,5794168,9519104,1172000
1730818394338,5827560,9519104,1173000
1730818394338,5860952,9519104,1174000
1730818394338,5894344,9519104,1175000
1730818394338,5927736,9519104,1176000
1730818394338,5961128,9519104,1177000
1730818394338,5994544,9519104,1178000
1730818394338,6027936,9519104,1179000
1730818394338,6061328,9519104,1180000
1730818394338,6094720,9519104,1181000
1730818394338,6128112,9519104,1182000
1730818394338,6161504,9519104,1183000
1730818394338,6194896,9519104,1184000
1730818394339,6228288,9519104,1185000
1730818394339,6261704,9519104,1186000
1730818394339,6295096,9519104,1187000
1730818394339,6328488,9519104,1188000
1730818394339,6361880,9519104,1189000
1730818394339,6395272,9519104,1190000
1730818394339,6428664,9519104,1191000
1730818394339,6462056,9519104,1192000
1730818394339,6495448,9519104,1193000
1730818394339,6528888,9519104,1194000
1730818394339,6562280,9519104,1195000
1730818394339,6595672,9519104,1196000
1730818394339,6629064,9519104,1197000
1730818394339,6662456,9519104,1198000
1730818394339,6695848,9519104,1199000
1730818394339,6729240,9519104,1200000
1730818394340,4736560,9519104,1201000
1730818394340,4769952,9519104,1202000
1730818394340,4803344,9519104,1203000
1730818394340,4836736,9519104,1204000
1730818394340,4870128,9519104,1205000
1730818394340,4903520,9519104,1206000
1730818394340,4936912,9519104,1207000
1730818394340,4970328,9519104,1208000
1730818394340,5003720,9519104,1209000
1730818394340,5037112,9519104,1210000
1730818394340,5070504,9519104,1211000
1730818394340,5103896,9519104,1212000
1730818394340,5137288,9519104,1213000
